Time ,Ext Temp,Humidity,Core Temp,Heart Rate,Breathing Rate,PSI
0:49:00,25.5,70,38.5,137,30,7.3
0:49:05,25.6,79,38.3,131,35,6.6
0:49:10,25.4,75,38.1,136,35,7.3
0:49:15,25.3,71,37.5,132,31,6.5
0:49:20,25.5,73,38,134,33,7.1
0:49:25,25.4,71,38.1,132,34,6.8
0:49:30,25.3,71,38,131,33,7.2
0:49:35,25.6,77,38,136,35,7.4
0:49:40,25.3,70,38.1,133,33,6.6
0:49:45,25.6,74,37.8,132,33,7
0:49:50,25.4,72,38,139,35,6.5
0:49:55,25.5,71,37.8,133,30,6.7
0:50:00,25.6,74,38.2,131,34,6.6
0:50:05,25.5,73,37.6,133,33,6.4
0:50:10,25.3,70,38,138,35,6.7
0:50:15,25.2,73,37.9,139,33,6.7
0:50:20,25.3,70,37.9,137,33,7.1
0:50:25,25.6,76,37.7,137,33,7.4
0:50:30,25.5,72,38.1,138,34,6.7
0:50:35,25.2,76,37.8,132,30,7.4
0:50:40,25.2,76,37.6,137,35,6.7
0:50:45,25.2,78,37.8,140,33,6.7
0:50:50,25.5,72,37.9,133,34,6.7
0:50:55,25.4,72,38.1,130,30,6.7
0:51:00,25.5,80,37.8,139,31,7.1
0:51:05,25.2,80,38.1,139,30,6.9
0:51:10,25.4,72,37.5,131,34,7.4
0:51:15,25.5,78,38.2,140,31,7.2
0:51:20,25.5,71,37.7,133,32,7.2
0:51:25,25.6,73,38.2,137,31,6.8
0:51:30,25.4,76,37.7,133,33,6.7
0:51:35,25.4,80,38,140,35,7.4
0:51:40,25.4,76,37.9,139,32,7.1
0:51:45,25.2,76,37.6,140,30,6.6
0:51:50,25.5,77,37.6,135,32,7.1
0:51:55,25.3,71,37.7,130,32,6.6
0:52:00,25.4,78,37.8,140,33,6.7
0:52:05,25.5,72,37.5,130,31,7
0:52:10,25.2,76,37.7,134,30,6.8
0:52:15,25.4,78,37.8,132,34,6.9
0:52:20,25.2,73,38.2,132,34,6.6
0:52:25,25.5,70,38.2,138,35,7.1
0:52:30,25.4,71,37.7,130,35,6.9
0:52:35,25.4,70,37.9,135,31,7.3
0:52:40,25.2,76,37.6,140,34,7
0:52:45,25.3,78,38.1,140,33,6.5
0:52:50,25.6,78,37.6,136,32,6.6
0:52:55,25.6,71,38.2,138,33,7.3
0:53:00,25.4,76,38.2,136,31,7.2
0:53:05,25.6,73,37.9,139,34,6.5
0:53:10,25.6,74,38.2,139,32,6.8
0:53:15,25.6,71,38.1,136,30,6.7
0:53:20,25.2,77,37.9,134,30,7.3
0:53:25,25.3,73,37.9,132,33,6.6
0:53:30,25.6,80,38,132,31,7.1
0:53:35,25.3,70,37.8,133,31,7.3
0:53:40,25.2,74,37.6,134,35,6.6
0:53:45,25.6,73,38.1,130,33,6.7
0:53:50,25.3,75,37.9,139,31,7.1
0:53:55,25.3,77,37.8,133,33,6.8
0:54:00,25.4,76,38,131,31,7
0:54:05,25.3,70,37.9,132,31,6.9
0:54:10,25.3,79,38.1,134,33,7.2
0:54:15,25.5,76,38,137,35,7.3
0:54:20,25.5,73,37.8,133,32,6.5
0:54:25,25.4,71,38.2,132,31,7.2
0:54:30,25.4,76,37.9,137,35,6.6
0:54:35,25.2,74,37.7,131,32,6.7
0:54:40,25.2,72,37.5,131,35,7.4
0:54:45,25.4,71,38,140,33,6.9
0:54:50,25.3,72,38.1,136,31,6.5
0:54:55,25.3,73,37.8,131,34,6.5
0:55:00,25.2,70,38,133,35,7.3
0:55:05,25.3,70,37.6,140,30,6.9
0:55:10,25.6,78,37.6,131,34,6.8
0:55:15,25.5,80,37.5,133,33,7.2
0:55:20,25.5,76,37.8,139,31,7.2
0:55:25,25.5,77,37.5,131,34,6.6
0:55:30,25.2,72,38.1,134,35,7.3
0:55:35,25.2,74,37.6,138,33,6.7
0:55:40,25.5,72,37.7,131,30,7
0:55:45,25.2,75,38,134,35,6.6
0:55:50,25.3,79,38,137,35,7.2
0:55:55,25.5,71,37.6,140,30,6.7
0:56:00,25.6,79,37.8,137,30,6.4
0:56:05,25.2,71,37.7,138,30,6.4
0:56:10,25.6,71,38.2,139,34,7
0:56:15,25.6,80,38.2,140,30,6.5
0:56:20,25.5,75,37.6,132,31,6.5
0:56:25,25.3,80,37.9,137,33,6.7
0:56:30,25.2,71,37.7,132,33,7
0:56:35,25.2,76,37.8,138,31,6.6
0:56:40,25.2,76,38.2,137,30,7
0:56:45,25.2,75,37.7,131,31,7
0:56:50,25.4,79,37.9,130,34,7
0:56:55,25.3,72,37.8,131,35,7.3
0:57:00,25.2,79,37.5,135,31,6.6
0:57:05,25.3,79,37.8,139,31,7.4
0:57:10,25.4,76,38.1,135,31,6.7
0:57:15,25.2,75,38,132,34,6.8
0:57:20,25.4,74,37.8,136,35,6.9
0:57:25,25.4,75,37.6,135,35,7.3
0:57:30,25.4,73,37.5,139,35,7.1
0:57:35,25.6,77,38,135,32,6.8
0:57:40,25.6,73,37.7,132,31,6.7
0:57:45,25.5,75,37.7,136,32,6.9
0:57:50,25.2,70,38.1,136,32,6.4
0:57:55,25.5,72,38.1,136,31,6.4
0:58:00,25.3,74,37.7,130,31,6.6
0:58:05,25.2,78,37.9,136,31,6.4
0:58:10,25.4,75,38,131,34,6.9
0:58:15,25.3,76,37.8,131,32,7.4
0:58:20,25.2,74,37.6,132,32,6.7
0:58:25,25.6,76,37.5,137,31,6.7
0:58:30,25.5,73,37.9,138,33,6.8
0:58:35,25.6,76,37.9,138,31,6.6
0:58:40,25.6,72,37.8,131,35,7.4
0:58:45,25.4,70,37.9,140,31,6.9
0:58:50,25.6,78,37.9,132,33,7.2
0:58:55,25.2,74,37.5,134,35,7
0:59:00,25.6,72,38.1,139,31,6.7
0:59:05,25.4,75,38.2,136,34,7
0:59:10,25.5,80,37.9,133,31,6.6
0:59:15,25.2,76,38.2,138,30,7.3
0:59:20,25.3,77,37.6,137,31,7.2
0:59:25,25.2,70,38.2,131,30,7.3
0:59:30,25.3,76,37.6,132,33,6.9
0:59:35,25.2,78,37.5,130,34,7.2
0:59:40,25.4,72,37.6,137,35,6.4
0:59:45,25.5,77,37.7,134,33,7.1
0:59:50,25.4,70,37.8,134,34,6.5
0:59:55,25.3,75,38,138,33,6.7
1:00:00,25.4,80,38.1,139,35,7.2
